guid,category,path,canon-error,canon-successp,compile-error,compile-successp,run-canon-successp,run-canon-err,roundtrip-successp
1229,MemRef,/home/bollu/work/llvm-project/mlir/test/Dialect/MemRef/canonicalize.mlir,,,,,,,
881,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fusion-sequence.mlir,,,,,,,
412,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/load-store.mlir,,,,T,T,,
823,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fuse-with-reshape-by-collapsing.mlir,,,,,,,
353,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/canonicalize.mlir,,,,T,T,,
1575,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,,,,
1053,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/pad.mlir,,,,,,,
1113,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/tile-and-distribute.mlir,,,,T,T,,
939,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/generalize-named-polymorphic-ops.mlir,,,,,,,
1518,SparseTensor,/home/bollu/work/llvm-project/mlir/test/Dialect/SparseTensor/roundtrip.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
1809,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-transfer-drop-unit-dims-patterns.mlir,,,,T,T,,
1461,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
1344,Quant,/home/bollu/work/llvm-project/mlir/test/Dialect/Quant/convert-fakequant.mlir,,,,,,,
1634,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,,,,
765,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/canonicalize.mlir,,,,,,,
469,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/simplify-structures.mlir,,,,T,T,,
1228,MemRef,/home/bollu/work/llvm-project/mlir/test/Dialect/MemRef/canonicalize.mlir,,,,T,T,,
1692,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,T,T,,
1750,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,T,T,,
527,Arith,/home/bollu/work/llvm-project/mlir/test/Dialect/Arithmetic/canonicalize.mlir,,,,T,T,,
1052,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/pad.mlir,,,,,,,
880,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fusion-push-reshape.mlir,,,,,,,
822,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fuse-with-reshape-by-collapsing.mlir,,,,,,,
352,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/canonicalize.mlir,,,,T,T,,
411,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/load-store.mlir,,,,,,,
1808,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-transfer-drop-unit-dims-patterns.mlir,,,,T,T,,
1574,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,,,,
938,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/generalize-named-polymorphic-ops.mlir,,,,,,,
1517,SparseTensor,/home/bollu/work/llvm-project/mlir/test/Dialect/SparseTensor/fold.mlir,,,,,,,
1112,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/tile-and-distribute.mlir,,,,T,T,,
1287,OpenACC,/home/bollu/work/llvm-project/mlir/test/Dialect/OpenACC/canonicalize.mlir,,,,,,,
1227,MemRef,/home/bollu/work/llvm-project/mlir/test/Dialect/MemRef/canonicalize.mlir,,,,,,,
1343,Quant,/home/bollu/work/llvm-project/mlir/test/Dialect/Quant/convert-fakequant.mlir,,,,,,,
764,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/canonicalize.mlir,,,,T,T,,
1403,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
1460,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
1633,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,,,,
1691,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,T,T,,
526,Arith,/home/bollu/work/llvm-project/mlir/test/Dialect/Arithmetic/canonicalize.mlir,,,,T,T,,
590,Bufferization,/home/bollu/work/llvm-project/mlir/test/Dialect/Bufferization/canonicalize.mlir,,,,T,T,,
468,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/simplify-structures.mlir,,,,T,T,,
879,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fusion-push-reshape.mlir,,,,T,T,,
1749,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,T,T,,
821,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/forward-vector-transfers.mlir,,,,,,,
1111,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/subtensor-of-padtensor.mlir,,,,,,,
351,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/canonicalize.mlir,,,,T,T,,
410,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/load-store.mlir,,,,T,T,,
937,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/generalize-named-polymorphic-ops.mlir,,,,T,T,,
1051,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/pad.mlir,,,,,,,
1807,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-transfer-collapse-inner-most-dims.mlir,,,,,,,
996,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/named-ops.mlir,,,,T,T,,
1516,SparseTensor,/home/bollu/work/llvm-project/mlir/test/Dialect/SparseTensor/dense.mlir,,,,,,,
1573,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,,,,
1867,X86Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/X86Vector/roundtrip.mlir,,,,,,,
1402,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
1226,MemRef,/home/bollu/work/llvm-project/mlir/test/Dialect/MemRef/canonicalize.mlir,,,,,,,
1286,OpenACC,/home/bollu/work/llvm-project/mlir/test/Dialect/OpenACC/canonicalize.mlir,,,,,,,
1690,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,T,T,,
1342,Quant,/home/bollu/work/llvm-project/mlir/test/Dialect/Quant/convert-fakequant.mlir,,,,T,T,,T
763,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/canonicalize.mlir,,,,T,T,,
525,Arith,/home/bollu/work/llvm-project/mlir/test/Dialect/Arithmetic/canonicalize.mlir,,,,T,T,,
1632,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,,,,
589,Bufferization,/home/bollu/work/llvm-project/mlir/test/Dialect/Bufferization/canonicalize.mlir,,,,T,T,,
1748,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,T,T,,
467,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/simplify-structures.mlir,,,,T,T,,
878,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fusion-push-reshape.mlir,,,,T,T,,
820,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fold-unit-trip-loops.mlir,,,,T,T,,
1110,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/subtensor-of-padtensor.mlir,,,,,,,
1459,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
936,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/generalize-named-polymorphic-ops.mlir,,,,,,,
409,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/load-store.mlir,,,,T,T,,
1050,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/pad.mlir,,,,,,,
350,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/canonicalize.mlir,,,,T,T,,
1806,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-transfer-collapse-inner-most-dims.mlir,,,,,,,
1401,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
1572,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,T,T,,
995,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/named-ops.mlir,,,,,,,
1225,MemRef,/home/bollu/work/llvm-project/mlir/test/Dialect/MemRef/canonicalize.mlir,,,,,,,
1515,SparseTensor,/home/bollu/work/llvm-project/mlir/test/Dialect/SparseTensor/conversion_sparse2dense.mlir,,,,T,T,,
1866,X86Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/X86Vector/legalize-for-llvm.mlir,,,,,,,
1285,OpenACC,/home/bollu/work/llvm-project/mlir/test/Dialect/OpenACC/canonicalize.mlir,,,,,,,
524,Arith,/home/bollu/work/llvm-project/mlir/test/Dialect/Arithmetic/canonicalize.mlir,,,,T,T,,
877,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fusion-push-reshape.mlir,,,,T,T,,
1631,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,,,,
762,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/canonicalize.mlir,,,,,,,
1689,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,T,T,,
1341,Quant,/home/bollu/work/llvm-project/mlir/test/Dialect/Quant/convert-const.mlir,,,,,,,
935,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/generalize-named-polymorphic-ops.mlir,,,,,,,
466,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/simplify-structures.mlir,,,,T,T,,
1109,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/subtensor-of-padtensor.mlir,,,,,,,
408,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/load-store.mlir,,,,T,T,,
1049,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/pad.mlir,,,,,,,
819,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fold-unit-trip-loops.mlir,,,,T,T,,
1805,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-transfer-collapse-inner-most-dims.mlir,,,,,,,
1747,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,,,,
588,Bufferization,/home/bollu/work/llvm-project/mlir/test/Dialect/Bufferization/canonicalize.mlir,,,,T,T,,
1458,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
349,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/canonicalize.mlir,,,,,,,
1400,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
1571,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,,,,
994,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/named-ops.mlir,,,,T,T,,
1865,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-warp-distribute.mlir,,,,,,,
1224,MemRef,/home/bollu/work/llvm-project/mlir/test/Dialect/MemRef/canonicalize.mlir,,,,,,,
523,Arith,/home/bollu/work/llvm-project/mlir/test/Dialect/Arithmetic/canonicalize.mlir,,,,,,,
1284,OpenACC,/home/bollu/work/llvm-project/mlir/test/Dialect/OpenACC/canonicalize.mlir,,,,,,,
761,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/canonicalize.mlir,,,,,,,
876,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fusion-pattern.mlir,,,,,,,
1340,Quant,/home/bollu/work/llvm-project/mlir/test/Dialect/Quant/convert-const.mlir,,,,,,,
1630,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,,,,
1688,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,T,T,,
934,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/generalize-named-polymorphic-ops.mlir,,,,,,,
1514,SparseTensor,/home/bollu/work/llvm-project/mlir/test/Dialect/SparseTensor/conversion.mlir,,,,,,,
1048,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/pad.mlir,,,,,,,
993,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/named-ops.mlir,,,,,,,
1399,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
818,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fold-unit-trip-loops.mlir,,,,T,T,,
407,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/load-store.mlir,,,,T,T,,
587,Bufferization,/home/bollu/work/llvm-project/mlir/test/Dialect/Bufferization/canonicalize.mlir,,,,T,T,,
1804,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-transfer-collapse-inner-most-dims.mlir,,,,,,,
348,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/canonicalize.mlir,,,,T,T,,
465,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/scalrep.mlir,,,,,,,
1223,MemRef,/home/bollu/work/llvm-project/mlir/test/Dialect/MemRef/canonicalize.mlir,,,,,,,
1746,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,,,,
1108,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/subtensor-of-padtensor.mlir,,,,,,,
1457,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
1864,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-unroll-options.mlir,,,,,,,
643,LLVMIR,/home/bollu/work/llvm-project/mlir/test/Dialect/LLVMIR/func.mlir,,,,,,,
1570,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,,,,
522,Arith,/home/bollu/work/llvm-project/mlir/test/Dialect/Arithmetic/canonicalize.mlir,,,,,,,
1629,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,,,,
760,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/canonicalize.mlir,,,,,,,
875,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fusion-pattern.mlir,,,,,,,
1513,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/shape-to-shape.mlir,,,,,,,
1047,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/pad.mlir,,,,,,,
933,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/generalize-named-polymorphic-ops.mlir,,,,,,,
1283,OpenACC,/home/bollu/work/llvm-project/mlir/test/Dialect/OpenACC/canonicalize.mlir,,,,,,,
1687,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,T,T,,
992,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/named-ops.mlir,,,,T,T,,
1803,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-scan-transforms.mlir,,,,,,,
586,Bufferization,/home/bollu/work/llvm-project/mlir/test/Dialect/Bufferization/canonicalize.mlir,,,,T,T,,
1339,Quant,/home/bollu/work/llvm-project/mlir/test/Dialect/Quant/convert-const.mlir,,,,,,,
1398,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
347,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/canonicalize.mlir,,,,T,T,,
1222,MemRef,/home/bollu/work/llvm-project/mlir/test/Dialect/MemRef/canonicalize.mlir,,,,,,,
817,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fold-unit-trip-loops.mlir,,,,T,T,,
1456,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
464,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/parallelize.mlir,,,,,,,
1745,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,,,,
1863,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-transpose-lowering.mlir,,,,T,T,,
406,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/load-store.mlir,,,,T,T,,
1107,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/subtensor-of-padtensor.mlir,,,,T,T,,
1171,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/vectorization.mlir,,,,T,T,,
642,LLVMIR,/home/bollu/work/llvm-project/mlir/test/Dialect/LLVMIR/dynamic-gep-index.mlir,,,,,,,
1569,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,T,T,,
1628,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,,,,
521,Arith,/home/bollu/work/llvm-project/mlir/test/Dialect/Arithmetic/canonicalize.mlir,,,,,,,
1282,MemRef,/home/bollu/work/llvm-project/mlir/test/Dialect/MemRef/subview.mlir,,,,,,,
759,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/canonicalize.mlir,,,,,,,
1686,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,T,T,,
346,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/canonicalize.mlir,,,,T,T,,
1802,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-scalable-memcpy.mlir,,,,,,,
1046,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/pad.mlir,,,,,,,
932,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/generalize-named-polymorphic-ops.mlir,,,,,,,
991,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/named-ops.mlir,,,,,,,
1106,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/subtensor-of-padtensor.mlir,,,,T,T,,
874,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fusion-pattern.mlir,,,,T,T,,
1512,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/shape-to-shape.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
585,Bufferization,/home/bollu/work/llvm-project/mlir/test/Dialect/Bufferization/canonicalize.mlir,,,,T,T,,
816,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/drop-unit-extent-dims.mlir,,,,T,T,,
1744,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,,,,
1397,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
405,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/load-store.mlir,,,,T,T,,
177,IR,/home/bollu/work/llvm-project/mlir/test/IR/test-matchers.mlir,,,,,,,
1338,Quant,/home/bollu/work/llvm-project/mlir/test/Dialect/Quant/convert-const.mlir,,,,,,,
463,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/ops.mlir,,,,,,,
1862,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-transpose-lowering.mlir,,,,T,T,,
641,LLVMIR,/home/bollu/work/llvm-project/mlir/test/Dialect/LLVMIR/canonicalize.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
1455,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
1568,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,T,T,,
1221,MemRef,/home/bollu/work/llvm-project/mlir/test/Dialect/MemRef/canonicalize.mlir,,,,T,T,,
1281,MemRef,/home/bollu/work/llvm-project/mlir/test/Dialect/MemRef/ops.mlir,,,,,,,
1170,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/vectorization.mlir,,,,T,T,,
1627,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,T,T,,
758,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/canonicalize.mlir,,,,,,,
1801,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-reduce-to-contract.mlir,,,,T,T,,
345,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/canonicalize.mlir,,,,T,T,,
118,IR,/home/bollu/work/llvm-project/mlir/test/IR/pretty-locations.mlir,,,,T,T,,
520,Arith,/home/bollu/work/llvm-project/mlir/test/Dialect/Arithmetic/canonicalize.mlir,,,,T,T,,
990,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/named-ops.mlir,,,,T,T,,
584,Bufferization,/home/bollu/work/llvm-project/mlir/test/Dialect/Bufferization/canonicalize.mlir,,,,T,T,,
931,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/generalize-named-polymorphic-ops.mlir,,,,T,T,,
873,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fusion-pattern.mlir,,,,T,T,,
1045,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/one-shot-bufferize.mlir,,,,T,T,,
1396,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
1685,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,T,T,,
1454,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
1105,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/subtensor-of-padtensor.mlir,,,,T,T,,
815,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/drop-unit-extent-dims.mlir,,,,T,T,,
404,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/load-store.mlir,,,,T,T,,
1511,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/remove-shape-constraints.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
1567,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,T,T,,
1220,MemRef,/home/bollu/work/llvm-project/mlir/test/Dialect/MemRef/canonicalize.mlir,,,,T,T,,
1743,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,,,,
